id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
3507455;data/fp_repos/10/3507455-df66483def8cc81e5fea9aa37023a09b7cd09874/lichess-org-lila-df66483/modules/storm/src/main/StormDay.scala.functions/1;scala;1;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/lichess-org/lila/blob/df66483def8cc81e5fea9aa37023a09b7cd09874/modules/storm/src/main/StormDay.scala;OK;;STRONG;
128402076;data/fp_repos/1/128402076-a3a025eb220948c726e02bbdb99a1beb0d226951/dilettacal-ds_scala_big_data-a3a025e/KlausurVorbereitung/src/main/scala/Intro.scala.functions/1;scala;1;11;3;0;0;0;0;0;0;2;1;2;2;https://github.com/dilettacal/ds_scala_big_data/blob/a3a025eb220948c726e02bbdb99a1beb0d226951/KlausurVorbereitung/src/main/scala/Intro.scala;OK;;1;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/7;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/StatCounter.scala;OK;;1;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/11;scala;8;15;2;0;1;0;0;1;1;0;0;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/StatCounter.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/12;scala;7;12;2;0;1;0;0;1;1;0;0;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/StatCounter.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/14;scala;2;10;1;1;0;0;0;0;0;1;1;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/StatCounter.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/StatCounter.scala.functions/15;scala;1;6;1;1;0;0;0;0;0;1;1;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/StatCounter.scala;OK;;STRONG;
247600827;data/fp_repos/13/247600827-a77f1dd494d579000cd3ede94876606887b1fa7a/zfwf-progfun1-a77f1dd/week1/src/main/scala/example/Session.scala.functions/0;scala;15;61;11;1;0;0;0;2;1;5;2;1;1;https://github.com/zfwf/progfun1/blob/a77f1dd494d579000cd3ede94876606887b1fa7a/week1/src/main/scala/example/Session.scala;OK;;0;
83760405;data/fp_repos/10/83760405-57e02da1a2a3ea4ca73548d52bee6fb99a90a88c/LIP17-fpinscala-57e02da/exercises/src/main/scala/fpinscala/datastructures/List.scala.functions/1;scala;5;26;2;0;0;0;0;1;1;1;1;1;1;https://github.com/LIP17/fpinscala/blob/57e02da1a2a3ea4ca73548d52bee6fb99a90a88c/exercises/src/main/scala/fpinscala/datastructures/List.scala;OK;;1;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/metrics/PredictionMetrics.scala.functions/2;scala;5;15;1;1;0;0;0;0;0;3;3;0;0;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/metrics/PredictionMetrics.scala;OK;;1;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/metrics/PredictionMetrics.scala.functions/3;scala;3;12;1;0;0;0;0;0;0;1;1;0;0;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/metrics/PredictionMetrics.scala;OK;;1;
303353179;data/fp_repos/10/303353179-8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/hmrc-coronavirus-jss-calculator-frontend-8e3cf4c/app/services/RegularPayGrantCalculator.scala.functions/32;scala;8;15;2;0;0;0;0;0;0;0;0;3;1;https://github.com/hmrc/coronavirus-jss-calculator-frontend/blob/8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/app/services/RegularPayGrantCalculator.scala;OK;;1;
303353179;data/fp_repos/10/303353179-8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/hmrc-coronavirus-jss-calculator-frontend-8e3cf4c/app/services/RegularPayGrantCalculator.scala.functions/33;scala;4;15;2;0;0;0;0;0;0;0;0;3;1;https://github.com/hmrc/coronavirus-jss-calculator-frontend/blob/8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/app/services/RegularPayGrantCalculator.scala;OK;;1;
303353179;data/fp_repos/10/303353179-8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/hmrc-coronavirus-jss-calculator-frontend-8e3cf4c/app/services/RegularPayGrantCalculator.scala.functions/34;scala;9;22;1;0;0;0;0;1;1;1;1;3;0;https://github.com/hmrc/coronavirus-jss-calculator-frontend/blob/8e3cf4c1ec709a5cf5c76d410c7c8543ebac042f/app/services/RegularPayGrantCalculator.scala;OK;;STRONG;
368405199;data/fp_repos/3/368405199-4083e51bba1ca6b1fb09c5f4711fd277f06910e2/litan-kojo-lib-4083e51/src/main/scala/net/kogics/kojo/kmath/Kmath.scala.functions/8;scala;3;23;5;1;0;0;0;0;0;3;2;4;4;https://github.com/litan/kojo-lib/blob/4083e51bba1ca6b1fb09c5f4711fd277f06910e2/src/main/scala/net/kogics/kojo/kmath/Kmath.scala;OK;;1;
368405199;data/fp_repos/3/368405199-4083e51bba1ca6b1fb09c5f4711fd277f06910e2/litan-kojo-lib-4083e51/src/main/scala/net/kogics/kojo/kmath/Kmath.scala.functions/9;scala;1;16;1;0;0;0;0;0;0;1;1;2;0;https://github.com/litan/kojo-lib/blob/4083e51bba1ca6b1fb09c5f4711fd277f06910e2/src/main/scala/net/kogics/kojo/kmath/Kmath.scala;OK;;1;
368405199;data/fp_repos/3/368405199-4083e51bba1ca6b1fb09c5f4711fd277f06910e2/litan-kojo-lib-4083e51/src/main/scala/net/kogics/kojo/kmath/Kmath.scala.functions/10;scala;1;18;5;1;0;0;0;0;0;1;1;4;4;https://github.com/litan/kojo-lib/blob/4083e51bba1ca6b1fb09c5f4711fd277f06910e2/src/main/scala/net/kogics/kojo/kmath/Kmath.scala;OK;;1;
368405199;data/fp_repos/3/368405199-4083e51bba1ca6b1fb09c5f4711fd277f06910e2/litan-kojo-lib-4083e51/src/main/scala/net/kogics/kojo/kmath/Kmath.scala.functions/11;scala;1;16;1;0;0;0;0;0;0;1;1;2;0;https://github.com/litan/kojo-lib/blob/4083e51bba1ca6b1fb09c5f4711fd277f06910e2/src/main/scala/net/kogics/kojo/kmath/Kmath.scala;OK;;1;
21832491;data/fp_repos/10/21832491-55b8c844db5feb0b7119e6d87a47b419f74234ed/seL4-isabelle-55b8c84/src/Pure/GUI/gui.scala.functions/52;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/seL4/isabelle/blob/55b8c844db5feb0b7119e6d87a47b419f74234ed/src/Pure/GUI/gui.scala;OK;;1;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/regression/IsotonicRegression.scala.functions/4;scala;27;69;8;0;0;0;0;3;3;7;2;1;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/regression/IsotonicRegression.scala;OK;;0;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala.functions/23;scala;3;10;1;0;0;0;0;0;0;1;1;0;0;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/clustering/LDAOptimizer.scala;OK;;1;
127190710;data/fp_repos/15/127190710-87a2a94a67c1f20e7491da00846bb4cf6d61d24e/gvr-metius-87a2a94/src/it/scala/metius/real/PolynomialPerformance.scala.functions/0;scala;1;12;2;0;0;0;0;0;0;1;1;1;1;https://github.com/gvr/metius/blob/87a2a94a67c1f20e7491da00846bb4cf6d61d24e/src/it/scala/metius/real/PolynomialPerformance.scala;OK;;2;
127190710;data/fp_repos/15/127190710-87a2a94a67c1f20e7491da00846bb4cf6d61d24e/gvr-metius-87a2a94/src/it/scala/metius/real/PolynomialPerformance.scala.functions/1;scala;1;7;1;0;0;0;0;0;0;1;1;0;0;https://github.com/gvr/metius/blob/87a2a94a67c1f20e7491da00846bb4cf6d61d24e/src/it/scala/metius/real/PolynomialPerformance.scala;OK;;2;
127190710;data/fp_repos/15/127190710-87a2a94a67c1f20e7491da00846bb4cf6d61d24e/gvr-metius-87a2a94/src/it/scala/metius/real/PolynomialPerformance.scala.functions/2;scala;1;7;1;0;0;0;0;0;0;1;1;0;0;https://github.com/gvr/metius/blob/87a2a94a67c1f20e7491da00846bb4cf6d61d24e/src/it/scala/metius/real/PolynomialPerformance.scala;OK;;2;
31839575;data/fp_repos/8/31839575-57fc0a1c66b70fc69b233bab46be6bbbf00a1462/jpbetz-subspace-57fc0a1/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala.functions/4;scala;3;10;1;1;0;0;0;0;0;1;1;0;0;https://github.com/jpbetz/subspace/blob/57fc0a1c66b70fc69b233bab46be6bbbf00a1462/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala;OK;;1;
31839575;data/fp_repos/8/31839575-57fc0a1c66b70fc69b233bab46be6bbbf00a1462/jpbetz-subspace-57fc0a1/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala.functions/6;scala;3;11;1;0;0;0;0;0;0;0;0;1;0;https://github.com/jpbetz/subspace/blob/57fc0a1c66b70fc69b233bab46be6bbbf00a1462/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala;OK;;1;
31839575;data/fp_repos/8/31839575-57fc0a1c66b70fc69b233bab46be6bbbf00a1462/jpbetz-subspace-57fc0a1/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala.functions/22;scala;3;8;1;0;0;0;0;0;0;0;0;1;0;https://github.com/jpbetz/subspace/blob/57fc0a1c66b70fc69b233bab46be6bbbf00a1462/subspace/src/main/scala/com/github/jpbetz/subspace/Vector2.scala;OK;;1;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/path/Rectangle.scala.functions/2;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/path/Rectangle.scala;OK;;STRONG;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/path/Rectangle.scala.functions/3;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/path/Rectangle.scala;OK;;STRONG;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/path/Rectangle.scala.functions/4;scala;1;7;1;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/path/Rectangle.scala;OK;;STRONG;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/path/Rectangle.scala.functions/5;scala;1;7;1;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/path/Rectangle.scala;OK;;STRONG;
174499451;data/fp_repos/12/174499451-23c48771fc1e88a84434d098a5213f76739314b7/addb-swstarlab-spark-addb-connector-23c4877/src/main/scala/kr/ac/yonsei/delab/addb_srconnector/RedisStore.scala.functions/5;scala;3;12;3;0;0;0;0;0;0;0;0;2;2;https://github.com/addb-swstarlab/spark-addb-connector/blob/23c48771fc1e88a84434d098a5213f76739314b7/src/main/scala/kr/ac/yonsei/delab/addb_srconnector/RedisStore.scala;OK;;0;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/evaluation/AreaUnderCurve.scala.functions/0;scala;6;30;3;0;0;0;0;0;0;1;1;1;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/evaluation/AreaUnderCurve.scala;OK;;1;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/14;scala;3;10;2;0;0;0;0;0;0;0;0;1;1;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;OK;;;
24721197;data/fp_repos/3/24721197-15173898d7025219cfd7ca04b28463b9020f8890/ACINQ-bitcoin-lib-1517389/src/main/scala/fr/acinq/bitcoin/scalacompat/package.scala.functions/5;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/ACINQ/bitcoin-lib/blob/15173898d7025219cfd7ca04b28463b9020f8890/src/main/scala/fr/acinq/bitcoin/scalacompat/package.scala;OK;;2;
24721197;data/fp_repos/3/24721197-15173898d7025219cfd7ca04b28463b9020f8890/ACINQ-bitcoin-lib-1517389/src/main/scala/fr/acinq/bitcoin/scalacompat/package.scala.functions/6;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/ACINQ/bitcoin-lib/blob/15173898d7025219cfd7ca04b28463b9020f8890/src/main/scala/fr/acinq/bitcoin/scalacompat/package.scala;OK;;2;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/13;scala;3;10;1;0;0;0;0;0;0;0;0;0;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;OK;;STRONG;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/33;scala;46;167;3;1;0;4;1;5;4;12;3;2;1;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;OK;;1;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/34;scala;53;185;1;0;0;2;1;3;3;13;1;2;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;OK;;STRONG;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/35;scala;25;75;1;0;0;1;1;3;2;5;1;2;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;OK;;STRONG;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/60;scala;8;37;1;0;0;0;0;2;1;2;1;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/1;scala;9;27;1;0;0;0;0;1;1;2;1;3;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;1;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/2;scala;3;15;2;1;0;0;0;0;0;3;2;1;1;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/3;scala;3;15;2;1;0;0;0;0;0;3;2;1;1;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;STRONG;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/4;scala;10;22;2;0;0;0;0;2;2;0;0;1;1;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;1;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/5;scala;4;28;3;1;0;0;0;0;0;2;1;3;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;1;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala.functions/6;scala;5;30;3;1;0;0;0;0;0;4;3;3;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/core/src/main/scala/org/apache/spark/util/random/SamplingUtils.scala;OK;;STRONG;
93853115;data/fp_repos/5/93853115-37543d5000911917f86a3c1747a50aec65b53c2d/lephong-diffmetric_coref-37543d5/modifiedBCS/src/main/java/edu/berkeley/nlp/coref/PairwiseScorer.scala.functions/1;scala;9;24;1;0;0;1;1;0;0;2;2;1;0;https://github.com/lephong/diffmetric_coref/blob/37543d5000911917f86a3c1747a50aec65b53c2d/modifiedBCS/src/main/java/edu/berkeley/nlp/coref/PairwiseScorer.scala;OK;;STRONG;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/similarity/JaccardSimilarity.scala.functions/0;scala;8;43;3;0;0;0;0;0;0;3;1;2;2;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/similarity/JaccardSimilarity.scala;OK;;1;
130467461;data/fp_repos/9/130467461-d9adad051bebe25f9b86a5994daa049b58005c3c/orisano-fpinscala-d9adad0/exercises/src/main/scala/fpinscala/streamingio/StreamingIO.scala.functions/39;scala;3;12;2;0;0;0;0;0;0;0;0;1;1;https://github.com/orisano/fpinscala/blob/d9adad051bebe25f9b86a5994daa049b58005c3c/exercises/src/main/scala/fpinscala/streamingio/StreamingIO.scala;OK;;STRONG;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/Player.scala.functions/18;scala;18;53;2;0;0;0;0;3;3;4;2;1;1;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/Player.scala;OK;;1;
84130717;data/fp_repos/2/84130717-d801b2fca004861b72e628ff677fa76e201d5f2e/objektwerks-homeschool-d801b2f/src/main/scala/hs/Model.scala.functions/12;scala;1;12;1;0;0;0;0;0;0;3;3;1;0;https://github.com/objektwerks/homeschool/blob/d801b2fca004861b72e628ff677fa76e201d5f2e/src/main/scala/hs/Model.scala;STD;concurrency;;
271872449;data/fp_repos/8/271872449-fe37bfd092be7ff6ca057644496e1140ad6a00fe/galvusdamor-panda3core-fe37bfd/src/main/scala/de/uniulm/ki/util/InformationCapsule.scala.functions/2;scala;1;12;1;0;0;0;0;0;0;1;1;0;0;https://github.com/galvusdamor/panda3core/blob/fe37bfd092be7ff6ca057644496e1140ad6a00fe/src/main/scala/de/uniulm/ki/util/InformationCapsule.scala;STD;mutable-map;;
134724843;data/fp_repos/5/134724843-27d5cc6feb578d6b74296728e1a2c0d97b66b935/scalqa-scalqa-27d5cc6/core/src/scalqa/j/util/random/__.scala.functions/7;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/scalqa/scalqa/blob/27d5cc6feb578d6b74296728e1a2c0d97b66b935/core/src/scalqa/j/util/random/__.scala;STD;path-dependent-types;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala.functions/47;scala;19;61;2;0;0;0;0;3;2;5;2;1;1;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala;STD;iterators;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala.functions/49;scala;5;9;2;0;0;0;0;0;0;2;2;1;1;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala;STD;iterators;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/Loss.scala.functions/0;scala;4;23;1;0;0;0;0;0;0;4;4;2;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/Loss.scala;STD;bounded-polymorphism;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/core/src/main/scala/org/apache/spark/rdd/CoalescedRDD.scala.functions/1;scala;7;34;1;0;0;0;0;1;1;4;3;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/core/src/main/scala/org/apache/spark/rdd/CoalescedRDD.scala;STD;concurrency;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/src/spatial/targets/euresys/EuresysDevice.scala.functions/1;scala;1;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/src/spatial/targets/euresys/EuresysDevice.scala;STD;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/src/spatial/targets/euresys/EuresysDevice.scala.functions/4;scala;1;13;1;0;1;0;0;0;0;3;2;1;0;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/src/spatial/targets/euresys/EuresysDevice.scala;STD;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/src/spatial/targets/euresys/EuresysDevice.scala.functions/7;scala;1;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/src/spatial/targets/euresys/EuresysDevice.scala;STD;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/src/spatial/targets/euresys/EuresysDevice.scala.functions/10;scala;1;14;1;0;0;0;0;0;0;3;2;1;0;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/src/spatial/targets/euresys/EuresysDevice.scala;STD;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/mllib/src/main/scala/org/apache/spark/ml/regression/LinearRegression.scala.functions/0;scala;2;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/mllib/src/main/scala/org/apache/spark/ml/regression/LinearRegression.scala;STD;macro;;
271438400;data/fp_repos/12/271438400-3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/CaiWeibo-incubator-mxnet-vbc-3d5c9be/scala-package/examples/src/main/scala/org/apache/mxnetexamples/cnntextclassification/DataHelper.scala.functions/6;scala;5;16;1;0;0;0;0;0;0;2;1;1;0;https://github.com/CaiWeibo/incubator-mxnet-vbc/blob/3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/scala-package/examples/src/main/scala/org/apache/mxnetexamples/cnntextclassification/DataHelper.scala;STD;streams;;
54391347;data/fp_repos/13/54391347-0f45dd5e84576ec73a55ae2a0331e2d6cda685f6/bezirg-hlogo-0f45dd5/bench/scala/Bureaucrats.scala.functions/0;scala;5;15;1;0;0;0;0;0;0;0;0;1;0;https://github.com/bezirg/hlogo/blob/0f45dd5e84576ec73a55ae2a0331e2d6cda685f6/bench/scala/Bureaucrats.scala;STD;system;;
